ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
NQKY5XYJ,Male,52,RG280,Self_Employed,X2,49,,619128,No
EKXPZBCW,Male,26,RG277,Salaried,X1,21,No,976258,No
FSB8GTXP,Male,27,RG277,Salaried,X2,19,Yes,749976,No
B6LJGRTF,Male,27,RG282,Other,X1,15,Yes,423559,Yes
MMFDF4IK,Male,45,RG275,Other,X2,62,No,603651,No
Y9IX2YDN,Male,47,RG254,Self_Employed,X3,121,No,497243,No
6HL4YRMK,Male,38,RG270,Salaried,X1,27,No,404780,No
27CUD3T8,Male,73,RG268,Other,X2,63,No,1061227,No
DW8IUSWU,Female,28,RG283,Salaried,X1,31,No,1546392,No
APTRJYF2,Male,47,RG273,Self_Employed,X2,14,,843755,No
FYB25KJY,Female,26,RG252,Salaried,X1,21,No,432949,Yes
WYYFZAN7,Male,80,RG254,Other,X2,61,No,1549579,No
CIQUJHI5,Female,51,RG283,Self_Employed,X3,27,No,667722,Yes
SAKMEMBV,Male,30,RG284,Salaried,X1,19,No,359542,Yes
7VWWXV7S,Male,48,RG277,Self_Employed,X2,21,Yes,669173,No
DULNDJT2,Male,46,RG253,Self_Employed,X2,110,,937348,Yes
3QSYF7WV,Female,54,RG268,Self_Employed,X3,45,Yes,1164654,No
YWPR97JT,Male,56,RG269,Self_Employed,X2,91,Yes,1684876,No
95FJJBUR,Female,31,RG270,Salaried,X1,33,Yes,1716462,No
FFWPSRKU,Female,29,RG254,Salaried,X1,25,No,3817628,Yes
CTXZXDPF,Male,27,RG251,Salaried,X1,15,No,1261103,Yes
TOD8QSQZ,Male,53,RG252,Self_Employed,X3,15,Yes,383679,Yes
C8EMEBJQ,Female,39,RG254,Self_Employed,X2,20,No,540221,Yes
55YVNWQJ,Male,26,RG254,Self_Employed,X1,15,No,721380,No
MXFHKESQ,Female,60,RG284,Self_Employed,X2,25,Yes,1015961,No
UDB8YPUM,Male,58,RG267,Self_Employed,X3,93,No,491805,No
NNXFE9YK,Female,32,RG252,Salaried,X1,14,No,1209421,No
UTOYXSTJ,Male,43,RG283,Other,X2,33,No,2075337,No
28ZALMVU,Male,62,RG272,Other,X3,87,Yes,759125,No
NARPML46,Male,44,RG253,Other,X2,61,Yes,507522,No
97CBLESU,Female,33,RG261,Salaried,X1,26,Yes,616743,No
FDL2VOAA,Female,44,RG280,Self_Employed,X2,20,Yes,610958,Yes
X9CB8YAD,Male,54,RG282,Salaried,X3,115,Yes,388760,No
AJADBCS6,Male,53,RG257,Self_Employed,X3,85,No,767722,No
CPXEMATQ,Male,56,RG254,Self_Employed,X2,91,No,1078413,Yes
BLKGNXAR,Male,30,RG277,Other,X1,32,No,1374987,No
GS3CNDPQ,Male,48,RG273,Self_Employed,X2,50,Yes,235743,No
FMWZTHUN,Male,51,RG268,Self_Employed,X2,61,No,1136681,Yes
CWWVHXK8,Male,60,RG283,Self_Employed,X3,86,No,1492814,Yes
4TMJQWP4,Male,55,RG283,Self_Employed,X3,115,Yes,1260960,Yes
BQD4WNWE,Male,52,RG284,Self_Employed,X3,86,,1815092,No
MEECWFRF,Male,51,RG284,Self_Employed,X2,93,No,711786,Yes
4AKNAFNK,Female,26,RG252,Salaried,X1,15,No,714207,Yes
BEFZTP3G,Male,30,RG273,Self_Employed,X2,26,No,476470,Yes
H2BTBYQS,Male,58,RG283,Self_Employed,X3,63,No,4200942,Yes
BUA9DNQJ,Female,30,RG272,Salaried,X1,31,No,1276019,No
8VUKWYJE,Female,26,RG254,Salaried,X1,13,No,1141095,No
745U3CQU,Female,57,RG273,Self_Employed,X4,9,Yes,1070242,No
VGQIVRJ4,Male,37,RG268,Other,X1,20,No,1120429,Yes
SZCATFUX,Male,40,RG251,Self_Employed,X3,79,No,805725,Yes
AQ5FNNFF,Female,33,RG272,Salaried,X1,25,No,821817,No
PMR6JEI4,Female,26,RG282,Other,X1,13,No,1483816,No
ANQMSE8N,Female,51,RG268,Self_Employed,X2,92,,569884,Yes
E2LBMNBO,Male,47,RG268,Self_Employed,X2,57,No,2470408,No
6TL9NENS,Male,60,RG268,Self_Employed,X3,127,,2808332,No
TYFUUWGP,Male,56,RG268,Salaried,X3,129,,2031442,Yes
MEB3PQQU,Female,40,RG257,Self_Employed,X2,37,No,665479,Yes
NABYNJRH,Male,54,RG251,Self_Employed,X4,15,No,363493,No
DQYDA5JK,Male,27,RG274,Salaried,X1,31,No,923561,No
MKQRCNMQ,Male,61,RG250,Other,X3,87,Yes,969503,No
MMVRMDWH,Male,32,RG261,Other,X1,25,No,455804,No
GRGF8IBA,Female,72,RG268,Other,X3,111,No,2069970,Yes
TFKPGWH5,Male,27,RG284,Salaried,X1,14,No,892581,Yes
DETXNMFE,Female,58,RG280,Self_Employed,X2,63,No,290246,Yes
Q6KWFYC8,Male,31,RG270,Other,X2,20,,327626,No
K4FYYBMQ,Female,48,RG257,Self_Employed,X2,33,No,604603,Yes
BTESEFKC,Male,44,RG254,Other,X3,25,Yes,1131537,No
HC8WT5OZ,Male,46,RG281,Other,X2,45,Yes,969085,Yes
BVX8KN96,Male,26,RG284,Salaried,X1,14,No,580475,Yes
XENA8HQJ,Female,42,RG268,Other,X2,32,No,3195082,Yes
5XZGAUEE,Female,31,RG283,Salaried,X1,27,No,1400619,Yes
ERJEKK7F,Female,47,RG261,Self_Employed,X1,19,Yes,606490,No
AB2VQEXL,Male,57,RG283,Self_Employed,X1,25,No,1049247,No
8TYWCDQY,Female,57,RG254,Self_Employed,X3,19,Yes,1228796,No
KNLGYXDH,Male,43,RG270,Self_Employed,X1,32,No,713504,No
3JDBWAPU,Female,46,RG283,Self_Employed,X2,93,No,1071390,Yes
LT7HBNH9,Male,60,RG268,Self_Employed,X1,81,No,2504193,Yes
EJDM33TP,Male,26,RG269,Salaried,X1,26,No,678037,Yes
ZEZVH46O,Male,29,RG269,Other,X1,26,No,519813,No
VGGAAAWD,Male,39,RG254,Self_Employed,X2,26,Yes,1397380,No
FP6AJHDL,Male,62,RG284,Other,X3,81,No,1388586,No
5ZXOFGJQ,Male,32,RG272,Self_Employed,X1,20,No,929863,No
4CZEUMAN,Male,79,RG284,Other,X1,80,No,347402,Yes
MXKOYLYT,Female,32,RG280,Salaried,X3,21,No,391884,No
QHYRGUBC,Male,36,RG268,Other,X1,26,Yes,1042296,No
Y3UTRHZJ,Male,34,RG254,Other,X1,31,Yes,1303458,No
DWJQHWR4,Male,49,RG283,Self_Employed,X2,69,No,967127,No
9REUV7FB,Male,54,RG251,Self_Employed,X2,50,No,279059,No
W3VC5ADO,Male,49,RG277,Self_Employed,X3,122,No,377538,Yes
RAOGUGH7,Male,32,RG280,Salaried,X1,26,No,302626,No
NBCY2339,Male,55,RG254,Self_Employed,X3,87,No,1110043,No
LXMFPUZJ,Male,75,RG280,Other,X2,32,,337265,No
7X3W52EC,Female,47,RG253,Self_Employed,X3,87,No,539820,No
CGRJEKUZ,Female,58,RG254,Self_Employed,X3,55,No,549655,Yes
OBRKNFLP,Male,49,RG268,Self_Employed,X2,80,No,2040173,No
KU7Q4FO8,Female,24,RG266,Salaried,X1,19,No,664821,Yes
FXEUBYAB,Female,29,RG264,Salaried,X1,26,No,434551,No
E5KSZB47,Female,29,RG268,Salaried,X1,25,,1708906,Yes
T3SAO3YF,Female,34,RG261,Salaried,X1,32,Yes,897449,No
NNYHD6KX,Male,56,RG280,Self_Employed,X2,99,,4336961,No
DGVCBQKA,Male,49,RG254,Self_Employed,X3,85,,1399783,No
LBJUDHXL,Male,42,RG284,Self_Employed,X2,63,Yes,964323,No
5SZKYZJM,Male,51,RG268,Entrepreneur,X3,51,Yes,1849099,Yes
AZZLHL89,Male,26,RG268,Other,X1,15,No,671149,No
JU2TRGHS,Male,67,RG267,Other,X3,86,No,632175,Yes
TOAZBZ7O,Male,50,RG268,Self_Employed,X3,69,No,815889,Yes
CGNEWROG,Male,26,RG268,Salaried,X1,14,No,1757892,Yes
NK3JHMU7,Female,56,RG259,Self_Employed,X2,26,No,736724,Yes
F3RM2KF4,Male,53,RG283,Self_Employed,X2,85,No,383714,No
5WTCKPNW,Male,28,RG252,Salaried,X1,19,No,1177096,No
DFI4C25E,Male,51,RG283,Self_Employed,X3,26,Yes,1144771,No
3FEFFESG,Male,29,RG254,Other,X1,21,Yes,813246,No
KY87AW5F,Male,61,RG269,Self_Employed,X3,68,Yes,1253867,Yes
ZYUCWYF5,Female,29,RG284,Self_Employed,X2,27,No,462221,Yes
B2CHTBBP,Female,29,RG257,Salaried,X1,19,No,556321,No
MJHKSFNW,Male,25,RG277,Other,X1,13,No,845419,No
A9ATAYOW,Male,27,RG281,Salaried,X1,20,No,728011,No
526CXSPL,Female,27,RG254,Salaried,X1,27,Yes,1015062,No
IVY3JETC,Female,29,RG282,Salaried,X3,32,Yes,1097806,No
BPTRSKDV,Female,58,RG283,Self_Employed,X3,110,,3164670,Yes
J4K2573L,Male,35,RG279,Salaried,X1,26,No,860523,No
SX8T25QZ,Male,49,RG268,Self_Employed,X2,91,Yes,726204,No
UTHNBUYW,Female,77,RG268,Other,X3,127,No,2228106,Yes
TVTWYNLU,Female,45,RG283,Other,X2,50,No,1980347,No
3FFMJQSF,Male,40,RG275,Self_Employed,X2,13,Yes,1245955,No
CYGTQPSZ,Male,68,RG254,Other,X3,110,,851382,Yes
P2WQNKDQ,Female,31,RG283,Other,X1,33,No,1305363,No
HQCXDK7K,Female,49,RG268,Self_Employed,X2,56,No,1112402,No
BZQ8583G,Male,49,RG257,Self_Employed,X2,92,No,1831228,Yes
KCHRRPHK,Male,48,RG274,Self_Employed,X2,25,No,774682,No
HJMOSUMW,Female,56,RG268,Self_Employed,X3,69,,4486926,Yes
4JEUPZ52,Male,37,RG270,Salaried,X2,50,,964234,No
TGTXKBU4,Male,49,RG275,Self_Employed,X3,57,No,640515,Yes
JRTAX7JB,Male,27,RG254,Other,X1,27,No,1036494,No
DFUPPD6F,Female,81,RG283,Other,X1,73,Yes,1315313,No
9RXCCMWE,Male,45,RG268,Self_Employed,X2,26,No,378570,No
KJUBHQAP,Male,46,RG251,Self_Employed,X1,26,Yes,400526,No
YFQ8INBT,Female,36,RG283,Self_Employed,X1,69,No,1463578,Yes
ZKCJ35RK,Female,31,RG254,Salaried,X1,26,No,893106,Yes
3T8C5ABS,Female,53,RG280,Self_Employed,X3,103,No,369002,No
MUASCLTW,Male,47,RG257,Self_Employed,X2,61,No,828269,Yes
3RUAID4C,Female,46,RG284,Self_Employed,X2,75,No,820224,No
MBHRYE5P,Male,64,RG264,Other,X2,14,No,970981,Yes
6CO5JYAF,Female,37,RG269,Other,X2,87,,1100716,Yes
DRHU66NG,Male,27,RG261,Salaried,X1,20,No,580360,No
7CKSKLV5,Male,45,RG251,Other,X3,31,Yes,550518,No
ENGZERYM,Female,26,RG268,Other,X1,14,No,3751652,Yes
TXTKDKPX,Female,79,RG283,Other,X2,67,No,3212757,Yes
RRNDVAYK,Female,27,RG251,Other,X1,14,No,612061,No
MGX27GXG,Male,70,RG284,Other,X3,69,No,982844,No
FBDWS3FV,Male,28,RG261,Salaried,X1,32,No,575349,No
GESM3DRA,Female,34,RG277,Salaried,X1,33,Yes,635050,No
JBPQYBVY,Female,27,RG250,Salaried,X1,26,No,503624,No
GJIDP3BZ,Female,52,RG268,Self_Employed,X3,80,No,3190294,No
87PKGHBZ,Male,28,RG253,Salaried,X1,21,No,1710989,No
YXWZ93TC,Male,28,RG282,Salaried,X1,14,Yes,1030317,No
8HIWHGTS,Female,35,RG268,Other,X1,13,Yes,234354,Yes
CSVOFDHV,Female,40,RG273,Other,X3,21,Yes,722065,No
K3H7726U,Female,51,RG272,Salaried,X2,93,Yes,843631,No
TBD2BKWM,Male,48,RG254,Self_Employed,X3,51,No,638850,Yes
PPBMPEK9,Male,50,RG283,Self_Employed,X2,85,No,721434,No
FWYAMKTP,Male,38,RG283,Salaried,X3,31,Yes,1244406,Yes
6XBKGTZY,Male,29,RG254,Self_Employed,X3,21,No,1589264,No
CGKL4B5G,Female,49,RG268,Self_Employed,X2,26,No,1221231,Yes
NGTOMVYG,Female,37,RG283,Salaried,X1,26,Yes,613583,No
M3RVAADS,Male,64,RG254,Other,X3,80,No,1928300,No
XTQNTMLS,Male,64,RG268,Other,X3,117,No,1045011,Yes
EGCVRD3W,Male,48,RG283,Self_Employed,X2,79,Yes,700883,No
FILYXLF9,Female,26,RG270,Other,X1,20,No,693443,No
3HUE5H7C,Female,29,RG254,Salaried,X1,26,No,818711,No
YLE6KXBR,Female,53,RG254,Self_Employed,X1,21,Yes,4600677,No
6RQPTFE7,Male,47,RG260,Self_Employed,X3,91,,783084,No
JYJ9CW34,Male,63,RG257,Other,X3,98,Yes,631837,Yes
BMPENSPI,Male,27,RG262,Salaried,X1,27,No,888104,Yes
886J9PP6,Female,28,RG270,Other,X1,25,No,1136067,No
GQKGEYRB,Female,26,RG283,Salaried,X1,20,Yes,1077985,No
2NQXDGFT,Male,60,RG282,Other,X2,68,Yes,722760,No
3HSHNHDX,Male,48,RG283,Self_Employed,X2,98,Yes,796612,Yes
PFUDOFWA,Female,56,RG254,Self_Employed,X4,14,No,1971439,No
HRZJHUS2,Male,62,RG270,Salaried,X2,50,No,468175,No
8MGU4X5E,Male,27,RG277,Other,X1,15,No,474690,No
8NGWHJTI,Female,50,RG280,Self_Employed,X2,67,Yes,1514851,No
NKJSPQS5,Male,29,RG268,Salaried,X1,20,No,1251233,Yes
KQSSG3CC,Female,30,RG260,Salaried,X1,19,No,791770,No
NVPQSMCN,Male,43,RG279,Self_Employed,X4,13,Yes,837392,No
FFHFMMS3,Male,37,RG273,Salaried,X1,20,No,792322,Yes
IJ4W5MZA,Male,52,RG273,Self_Employed,X1,15,,513067,Yes
MYDQ8YSW,Male,52,RG268,Self_Employed,X3,67,No,1008298,No
9H9NZFAQ,Male,44,RG283,Self_Employed,X3,13,No,1467182,Yes
9CTEGJGT,Male,68,RG268,Other,X2,39,No,1128137,No
9IUTGHTZ,Female,50,RG254,Self_Employed,X2,74,No,3639192,No
HQSYIPJP,Male,52,RG283,Self_Employed,X3,13,Yes,681517,No
HGDYJEAM,Female,67,RG284,Other,X3,91,No,1018613,Yes
PP6LMBTE,Male,29,RG280,Salaried,X1,26,No,745081,No
AUWGSBQH,Male,63,RG280,Other,X3,19,No,360619,Yes
EEF7YX4I,Female,76,RG274,Other,X3,73,No,1319878,Yes
A6W4B3QB,Male,52,RG254,Self_Employed,X3,85,,378819,No
EKWT629U,Male,60,RG268,Self_Employed,X3,31,No,1109821,Yes
RHTL9CMY,Female,60,RG277,Self_Employed,X2,19,No,698899,Yes
SNANZKKV,Female,38,RG250,Salaried,X1,20,No,453926,No
I9EYCXY9,Female,25,RG283,Self_Employed,X1,14,No,891566,Yes
JWES4XOY,Male,32,RG270,Salaried,X1,33,No,321209,No
ZTCPAMNA,Female,35,RG251,Other,X1,13,Yes,818719,No
JMAJURT3,Female,27,RG268,Salaried,X1,21,No,780574,No
RZJVYMWF,Male,31,RG254,Salaried,X1,31,No,1617859,No
9TT4F677,Male,37,RG254,Self_Employed,X2,21,Yes,1143338,No
MERJV46I,Male,30,RG256,Salaried,X1,27,No,451772,No
MSFO5TZF,Male,30,RG283,Self_Employed,X3,26,,1950408,Yes
QQZKJBNX,Female,24,RG254,Salaried,X1,20,No,2214818,No
GLRSFN5P,Female,73,RG284,Other,X2,14,No,2599423,Yes
INQRNS2J,Female,50,RG283,Self_Employed,X3,92,Yes,1097414,Yes
FVZVANEO,Male,46,RG283,Self_Employed,X3,104,No,1000769,Yes
DICNRBQP,Male,76,RG283,Other,X1,98,No,742010,Yes
DV5ZRPA5,Female,77,RG254,Other,X3,25,No,709961,Yes
AVNDVRUQ,Female,29,RG276,Salaried,X1,33,No,807861,No
UWSF9M6Y,Female,26,RG260,Salaried,X1,15,No,446655,No
HC9NXODD,Male,72,RG261,Other,X3,20,Yes,988576,No
GHUCMUMK,Female,49,RG268,Self_Employed,X3,38,Yes,1202327,Yes
ZBIKYBWZ,Male,64,RG283,Other,X3,51,Yes,840453,No
KGPDDNYV,Female,32,RG260,Other,X1,25,No,426399,Yes
XZUPBIBM,Female,48,RG268,Self_Employed,X2,86,,3377558,Yes
6WJBBYLM,Female,61,RG283,Self_Employed,X2,86,No,2835041,Yes
ANCEVQXZ,Female,71,RG254,Other,X3,55,No,806259,Yes
A25FBTP2,Male,35,RG261,Salaried,X1,27,No,545276,No
DKUUZUEI,Female,36,RG273,Salaried,X1,31,No,1555915,No
XXAMUTW6,Female,70,RG284,Other,X1,33,,847244,Yes
FWO4M8GZ,Male,48,RG260,Self_Employed,X3,87,Yes,375847,No
MRRGAJDQ,Male,78,RG284,Other,X3,116,No,1832785,No
TRDRFSDG,Male,42,RG253,Entrepreneur,X3,68,Yes,1460668,Yes
V3G23AS6,Male,54,RG257,Other,X3,117,Yes,796140,No
PKXGSNWP,Female,28,RG256,Salaried,X1,26,No,759027,No
X8J5M44U,Male,27,RG279,Salaried,X1,25,No,466377,No
FPQXBUFU,Male,60,RG283,Self_Employed,X3,80,Yes,2248522,Yes
N68QXJED,Male,66,RG277,Other,X3,81,No,544163,No
KDU9QYRJ,Male,31,RG254,Salaried,X1,25,No,2639045,No
AA2CFDKR,Female,29,RG282,Salaried,X1,31,No,1408959,No
CTJDANMK,Male,30,RG276,Other,X1,31,Yes,817616,No
XMIME8TR,Male,61,RG283,Self_Employed,X3,93,No,466279,Yes
K56RPK2I,Male,43,RG268,Other,X2,39,No,1076383,No
6WOYSOQ3,Female,45,RG269,Self_Employed,X3,86,Yes,1122334,Yes
J7GTHYJL,Male,32,RG268,Salaried,X1,33,No,723952,No
JELSWSUQ,Female,51,RG261,Other,X1,31,No,1105558,No
AEOEKB64,Male,49,RG257,Self_Employed,X2,14,Yes,634000,No
TVQUVRRH,Female,33,RG268,Salaried,X1,32,No,1184946,No
ECGVCPUN,Male,65,RG273,Other,X3,50,,692064,Yes
ADUVZSBA,Female,27,RG269,Salaried,X1,13,No,571709,No
ENDEI5UI,Male,74,RG253,Other,X3,116,No,4869492,Yes
5G688FMR,Male,55,RG283,Self_Employed,X3,111,Yes,1000039,No
GUWIKXC2,Male,33,RG269,Self_Employed,X1,38,No,1405407,No
REDNW5AQ,Female,33,RG263,Salaried,X1,31,Yes,393406,No
ZFFUCZ36,Female,67,RG255,Other,X3,26,Yes,1118285,Yes
RKYGRAUY,Male,34,RG254,Self_Employed,X4,14,Yes,909847,No
KRQEGF9M,Female,40,RG268,Self_Employed,X2,27,No,1034963,Yes
J53YJ9US,Female,29,RG260,Salaried,X1,31,No,453303,No
KPWHNJRC,Male,43,RG283,Salaried,X1,31,Yes,429878,Yes
JKMHXPTZ,Female,29,RG270,Salaried,X1,14,Yes,295960,No
KVUJE4KY,Male,33,RG263,Salaried,X2,26,Yes,1181181,No
TUYO3DIM,Male,33,RG268,Salaried,X1,32,No,5841604,No
CMVAFBS9,Female,30,RG268,Self_Employed,X1,27,No,607959,No
7ZDM9Y8T,Female,25,RG277,Self_Employed,X1,19,No,704942,No
A8MRRYVX,Male,29,RG271,Self_Employed,X2,25,No,211731,Yes
53U299ON,Male,29,RG254,Salaried,X1,19,No,1404286,No
NGA6FADJ,Female,29,RG268,Salaried,X1,15,No,297224,Yes
BAEPRSPL,Male,43,RG254,Self_Employed,X1,32,No,1463240,No
XXWJVUYH,Female,78,RG283,Other,X3,86,,1951778,No
DXRUQWLB,Female,29,RG261,Salaried,X1,14,No,943764,Yes
CZWCG3ZN,Female,28,RG260,Salaried,X1,27,Yes,488948,No
ERDZCXUV,Female,71,RG280,Other,X3,15,No,738344,Yes
BSW5EEBR,Female,66,RG254,Other,X1,19,No,1035354,No
HQTFSFFM,Male,53,RG283,Other,X2,67,Yes,1291149,No
LF95UKG4,Male,44,RG251,Self_Employed,X3,87,Yes,914537,No
5EEY8ZUB,Female,38,RG269,Self_Employed,X4,13,No,1812440,Yes
RK3N8NFI,Female,60,RG269,Self_Employed,X2,67,Yes,1071933,No
YNYGVDLY,Male,28,RG255,Salaried,X1,26,No,691120,No
FPUSJNSF,Female,28,RG269,Other,X1,15,No,2122890,No
NKSQRMNQ,Female,43,RG280,Other,X2,57,Yes,514784,No
BSTOUI89,Male,61,RG272,Self_Employed,X2,92,,745446,Yes
CXDH6YLF,Male,45,RG277,Self_Employed,X2,91,No,1030504,Yes
B5E3KWKQ,Female,43,RG274,Other,X2,14,,451176,No
HENSMSWM,Male,29,RG272,Other,X1,26,No,560789,No
GY4NFV8F,Female,30,RG275,Other,X1,33,No,688263,No
8G4VMFNG,Male,56,RG271,Self_Employed,X1,32,Yes,890747,No
NDYXINHM,Male,59,RG254,Self_Employed,X3,43,No,1007150,No
54VQQOSZ,Female,48,RG283,Self_Employed,X3,87,Yes,804755,No
5AOJYJM6,Male,31,RG277,Salaried,X1,33,,904685,No
G3AQSMEG,Female,44,RG254,Self_Employed,X2,19,Yes,563565,Yes
YXYNPHK7,Female,31,RG268,Salaried,X1,33,No,586857,No
TUKTAJQP,Female,38,RG276,Self_Employed,X1,49,Yes,1120750,No
QFCWKIOW,Male,25,RG269,Self_Employed,X1,13,No,714999,No
KBPYSXWN,Male,84,RG277,Other,X1,32,No,1081252,No
BCQL5GJ5,Male,28,RG261,Salaried,X1,32,No,1118053,No
P6D4EF4K,Female,29,RG251,Salaried,X1,15,No,240086,No
UNEFHOAI,Male,32,RG283,Salaried,X1,31,Yes,1480790,No
UZY47YGF,Female,49,RG283,Self_Employed,X3,80,No,874131,Yes
C33RVZYX,Female,42,RG268,Self_Employed,X1,44,Yes,962615,No
LYRHAS8Y,Male,54,RG280,Self_Employed,X2,73,No,538005,Yes
SFLUXQVR,Female,45,RG254,Self_Employed,X1,14,No,875831,No
S8ZJ3B6W,Male,57,RG281,Self_Employed,X2,45,No,865115,Yes
GPVTTBCF,Male,27,RG281,Salaried,X1,14,,990943,No
ZAL5IGXK,Female,71,RG272,Other,X3,56,No,1123553,Yes
ZWU88BR3,Male,44,RG254,Self_Employed,X3,50,No,654087,No
EYVD8HAS,Male,53,RG284,Self_Employed,X2,80,No,700616,No
GJWEGNFD,Male,46,RG268,Self_Employed,X3,85,No,1568553,Yes
QUPAGHWW,Male,33,RG280,Salaried,X1,21,Yes,717170,No
5TYQTKVF,Female,73,RG268,Other,X3,85,Yes,822253,No
5FT6IJDQ,Female,36,RG277,Salaried,X1,27,No,881642,No
8YB7NKUH,Female,60,RG268,Other,X3,99,,869930,Yes
U879GAZ8,Male,36,RG268,Self_Employed,X1,31,No,1033913,Yes
JSC3GKLA,Male,54,RG278,Self_Employed,X3,87,No,427725,Yes
VUAEZJXH,Female,34,RG280,Other,X3,13,Yes,533341,No
AD5XUJYD,Female,26,RG271,Other,X1,27,No,1271320,No
TU6KJNDK,Female,31,RG254,Salaried,X1,32,No,671825,No
HTUZFRAK,Female,72,RG268,Other,X2,91,Yes,4271777,Yes
UCY7FWRY,Female,55,RG284,Self_Employed,X1,81,Yes,1381155,Yes
B2IJYS8X,Female,40,RG284,Self_Employed,X3,25,No,1305603,No
QZFWS9PF,Male,29,RG273,Self_Employed,X1,21,No,549877,No
BXAWEEP9,Male,37,RG268,Self_Employed,X3,44,No,2308838,No
NHRNWFAD,Male,48,RG283,Self_Employed,X3,105,Yes,1286228,Yes
H4IYKKV2,Female,30,RG283,Salaried,X1,21,No,2675535,Yes
YZMVRFHL,Female,28,RG274,Salaried,X1,15,No,1122975,No
5GPV8SBZ,Male,26,RG270,Salaried,X1,20,No,279023,No
PQPTGP3S,Female,28,RG251,Salaried,X1,26,No,718559,No
SZCADPZW,Male,37,RG275,Self_Employed,X2,86,Yes,1840698,Yes
KBMZ9446,Female,69,RG268,Other,X1,68,No,1085310,Yes
J7BK2XXN,Female,25,RG272,Salaried,X1,13,No,467997,No
CCXMFDR7,Female,39,RG268,Self_Employed,X3,33,Yes,3484252,Yes
LHZJMTED,Male,30,RG277,Salaried,X1,33,No,552449,No
KQBK86WG,Male,30,RG282,Other,X1,26,No,980317,No
R5PUVBPP,Male,30,RG277,Salaried,X1,25,Yes,1233406,No
HWNEVEB9,Male,42,RG268,Self_Employed,X3,55,No,708039,Yes
Z3FWVRMV,Male,69,RG268,Other,X2,97,No,1986257,Yes
D7I6N6FI,Male,68,RG283,Other,X3,123,Yes,936814,No
GKXRV5G6,Female,54,RG280,Self_Employed,X3,21,No,904515,Yes
KHNRAXFI,Female,28,RG258,Other,X1,27,No,513663,No
KAGSAXFU,Female,28,RG277,Salaried,X1,20,No,351567,No
PHUG2FB9,Male,53,RG284,Other,X2,93,No,1363586,Yes
REWJR2KX,Male,30,RG281,Other,X1,33,No,97997,No
KZ7VGEII,Female,45,RG261,Self_Employed,X2,68,No,274769,Yes
GKGSF9CN,Male,26,RG270,Salaried,X1,26,No,215967,Yes
5UXR5ID5,Male,62,RG283,Other,X3,92,,1172672,Yes
C2CIY6MN,Male,41,RG269,Self_Employed,X2,15,No,542526,No
6CCX7WHE,Female,49,RG283,Self_Employed,X3,55,Yes,1849402,No
N72Y8FCC,Female,27,RG263,Other,X1,14,No,827717,Yes
VZ8G5J7O,Male,82,RG268,Other,X3,86,No,3266469,Yes
A6DQM7BM,Male,30,RG282,Salaried,X1,32,No,1670556,No
JBHXWMSL,Female,65,RG267,Other,X2,86,,777308,Yes
T2MV3A2W,Male,83,RG277,Other,X3,116,Yes,625687,No
BT3ZW8RS,Male,39,RG284,Self_Employed,X2,31,No,1325129,No
N5VE6PJQ,Male,52,RG283,Other,X2,21,Yes,796914,No
BBCYFBO7,Male,76,RG279,Other,X3,74,,595926,No
RQQSJQBV,Male,41,RG261,Other,X2,26,,342249,No
T3WYKAZ9,Male,44,RG283,Self_Employed,X3,85,Yes,1032319,Yes
KZTXYRHA,Female,36,RG269,Self_Employed,X3,15,No,538058,No
GYPCBGQS,Female,46,RG268,Entrepreneur,X3,99,,1566364,Yes
J7NJWYGG,Female,50,RG264,Self_Employed,X1,33,No,732229,No
CS4LBD8U,Female,42,RG254,Self_Employed,X2,87,,2215094,No
X2GM6OND,Female,29,RG268,Self_Employed,X1,13,No,1408042,Yes
DGSJZMC5,Male,58,RG254,Self_Employed,X3,20,No,872983,Yes
DDKTFVKX,Female,58,RG268,Self_Employed,X3,93,No,1825220,Yes
JZFITHU3,Female,52,RG268,Self_Employed,X3,69,No,1491079,No
SQNWKB3N,Male,30,RG252,Other,X1,26,No,564197,No
E7T4BM9H,Female,54,RG259,Self_Employed,X2,44,Yes,483982,No
8DGKOKGP,Female,80,RG258,Other,X2,63,Yes,354139,No
JQWGNGJW,Female,66,RG268,Other,X3,122,Yes,420872,Yes
VNUEGKQR,Male,66,RG253,Other,X2,49,No,732042,No
JEQPJ4JF,Female,44,RG277,Other,X2,98,No,1841000,Yes
M2N36TOT,Female,58,RG268,Self_Employed,X2,33,Yes,928394,No
8XVEB4YW,Male,25,RG250,Salaried,X1,13,No,1013202,No
CDC3Y4XO,Female,33,RG283,Other,X1,31,No,600349,No
GSMARWGK,Female,29,RG270,Salaried,X1,20,No,450224,No
FGIMIBAG,Female,62,RG268,Salaried,X3,93,,1149844,No
IQ7KMFG6,Female,31,RG262,Salaried,X1,14,No,691085,No
KI4BSD4Q,Female,32,RG270,Salaried,X1,27,No,677040,No
LWOT96CS,Male,49,RG283,Other,X3,104,Yes,840079,No
LYSSSFAQ,Male,29,RG274,Salaried,X1,19,Yes,910292,No
KCOQPXEC,Male,24,RG277,Salaried,X1,15,No,2256826,No
ERUGD7BO,Female,82,RG284,Other,X1,31,Yes,762516,No
UMWTHJ7P,Female,36,RG274,Salaried,X1,33,No,604105,Yes
